seed,step,pre_A,post_A,delta_A,delta_B,linear_A,remainder_A,post_minus_anchor,harmed_entities,entities,median_entity_change,post_two_answer_accuracy,post_mean_majority_token_probability,post_mean_answer_mass,post_mean_target_signed_margin,first_sustained_recovery_lag,recovery_status,available_h1,excess_at_h1,mean_excess_h1,mean_positive_excess_h1,fraction_above_pre_h1,available_h4,excess_at_h4,mean_excess_h4,mean_positive_excess_h4,fraction_above_pre_h4,available_h8,excess_at_h8,mean_excess_h8,mean_positive_excess_h8,fraction_above_pre_h8,available_h16,excess_at_h16,mean_excess_h16,mean_positive_excess_h16,fraction_above_pre_h16,available_h32,excess_at_h32,mean_excess_h32,mean_positive_excess_h32,fraction_above_pre_h32,pre_two_answer_accuracy,pre_mean_majority_token_probability,pre_mean_answer_mass,pre_mean_target_signed_margin
1,1,0.22599871248719855,0.19097321337741321,-0.035025499109785335,0.015747984067411736,-0.03757956947923502,0.0025540703694496847,-0.035025499109785335,0,32,-0.032434123024753375,1.0,0.8656196903700235,0.9999999999681042,3.5962589979171753,,not_applicable,True,-0.021835704077774604,-0.02843060159377997,0,0.0,True,-0.06481027630840125,-0.046215158738208126,0,0.0,True,0.09802083413029344,-0.024867272215419196,0.013133822812282765,0.2222222222222222,True,0.011497127186553713,0.09569436713589093,0.11581259391526255,0.5882352941176471,True,0.18277133568209852,0.12331605826747415,0.14428275822134914,0.696969696969697,,,,
1,2,0.19097321337741321,0.20416300840942395,0.013189795032010732,0.05655834166702545,0.007095587933133097,0.006094207098877634,-0.021835704077774604,15,32,-0.008035555431358941,1.0,0.8423290007564368,0.9999999999641089,3.3943060636520386,,not_observed_within_saved_followup,True,-0.024250872067151402,-0.005530538517570335,0.006594897516005366,0.5,True,-0.02860454156121059,-0.016910567940664912,0.0026379590064021462,0.2,True,0.21984653057502904,0.034585619180480476,0.04681019212635059,0.4444444444444444,True,-0.04611292035528711,0.12800734151889467,0.13719169898172515,0.6470588235294118,True,0.16463881102858904,0.1633306122569137,0.1740832153603086,0.7575757575757576,1.0,0.8656196903700235,0.9999999999681042,3.5962589979171753
1,3,0.20416300840942395,0.1667223413102618,-0.037440667099162134,-0.012709486051645236,-0.03395443139771179,-0.0034862357014503464,-0.05927637117693674,0,32,-0.04931241697868737,1.0,0.8530737434622673,0.9999999999579029,3.178177833557129,,not_applicable,True,-0.028292238940368114,-0.032866453019765124,0,0.0,True,-0.02546831680950648,-0.03519402633457694,0,0.0,True,0.37228492080578734,0.06276081534911278,0.08231305220165552,0.4444444444444444,True,-0.1099604577814863,0.10834928426444357,0.12865712572571822,0.5882352941176471,True,0.10158927107097007,0.15321927998462934,0.1671694091563905,0.7575757575757576,1.0,0.8423290007564368,0.9999999999641089,3.3943060636520386
1,4,0.16672234131026184,0.17587076946905583,0.009148428158793992,-0.06747984383447614,0.02129975322180116,-0.012151325063007166,-0.05012794301814272,16,32,-0.007043597244542704,1.0,0.827991436896303,0.9999999999478721,2.9089969396591187,,not_observed_within_saved_followup,True,-0.005533905131464539,0.0018072615136647263,0.004574214079396996,0.5,True,0.07945994235718815,0.018138629236022802,0.02011614416112755,0.6,True,0.41181840199317543,0.1459590826697388,0.1470577020725748,0.7777777777777778,True,-0.07768029072728726,0.14122052249729466,0.15192344628101648,0.7058823529411765,True,0.12707927188949977,0.19451083411074596,0.20002446151448144,0.8484848484848485,1.0,0.8530737434622673,0.9999999999579029,3.178177833557129
1,5,0.17587076946905583,0.1611884361787973,-0.014682333290258531,-0.15262339781078027,-0.001503736237811193,-0.013178597052447338,-0.06481027630840125,8,32,-0.020318789878276303,1.0,0.8252758312991151,0.9999999999473717,2.7292027473449707,,not_applicable,True,-0.013502097652853207,-0.014092215471555869,0,0.0,True,0.14814877714843616,0.03861995650691604,0.04425684269553839,0.6,True,0.38253077362234283,0.17931407380231626,0.18244567724043978,0.7777777777777778,True,0.2010428162124996,0.14389814235100065,0.15729178029907365,0.7058823529411765,True,0.18664438267224343,0.19101829633595938,0.1979180492183,0.8484848484848485,1.0,0.827991436896303,0.9999999999478721,2.9089969396591187
1,6,0.16118843617879727,0.16236867181620263,0.0011802356374053524,-0.14795571204467706,0.005200244267883266,-0.004020008630477913,-0.06363004067099592,16,32,-0.0006711964743707777,1.0,0.8143227251541866,0.999999999954271,2.577081084251404,,not_observed_within_saved_followup,True,0.017506255421120193,0.009343245529262773,0.009343245529262773,1.0,True,0.24963130777364498,0.10322855135190359,0.10322855135190359,1.0,True,0.31422694176768795,0.22891051173342902,0.22891051173342902,1.0,True,0.30523713540222175,0.1765356012531546,0.18568033150629304,0.8235294117647058,True,0.28219654114264947,0.21425203996387396,0.21896296160943013,0.9090909090909091,1.0,0.8252758312991151,0.9999999999473717,2.7292027473449707
1,7,0.16236867181620263,0.17869469159991747,0.01632601978371484,-0.06381730964153243,0.009846612159037491,0.006479407624677349,-0.047304020887281084,16,32,0.009378549431922033,1.0,0.7956662343381478,0.9999999999672834,2.439134955406189,,not_observed_within_saved_followup,True,0.08381361185124736,0.0500698158174811,0.0500698158174811,1.0,True,0.41407925739900864,0.18486416719429996,0.18486416719429996,1.0,True,0.30402654081017827,0.2615110028527102,0.2615110028527102,1.0,True,0.31488221260614824,0.19387784871022856,0.20323085584055617,0.8235294117647058,True,0.3397203884679505,0.22336636155277015,0.22818457734718134,0.9090909090909091,1.0,0.8143227251541866,0.999999999954271,2.577081084251404
1,8,0.17869469159991747,0.24618228366744999,0.06748759206753252,0.01157041731915509,0.0936667074267446,-0.02617911535921208,0.020183571180251436,32,32,0.0313924788219327,0.90625,0.7537768260766091,0.9999999999811374,2.361372709274292,,not_observed_within_saved_followup,True,0.14532485501757453,0.10640622354255352,0.10640622354255352,1.0,True,0.39984605170351983,0.2485073577512891,0.2485073577512891,1.0,True,0.17638830973748165,0.2647836841509377,0.2647836841509377,1.0,True,0.2624328440059427,0.19298905504451033,0.20522312448961116,0.8235294117647058,True,0.34853584715779773,0.21760203410717038,0.22390443351828293,0.9090909090909091,1.0,0.7956662343381478,0.9999999999672834,2.439134955406189
1,9,0.24618228366745,0.324019546617492,0.07783726295004198,-0.030248203945524965,0.013728214801739042,0.06410904814830294,0.09802083413029344,17,32,0.042093872634788906,0.5,0.7059646670115107,0.999999999985497,2.124276041984558,,not_observed_within_saved_followup,True,0.16463746028499224,0.12123736161751711,0.12123736161751711,1.0,True,0.3122192594239487,0.2434636175685463,0.2434636175685463,1.0,True,-0.008686443993697751,0.19633093163966098,0.19729609208340518,0.8888888888888888,True,0.1275038828230972,0.13300169137833645,0.15765630318792526,0.7647058823529411,True,0.22955297793759646,0.15707059288623168,0.16977145351541378,0.8787878787878788,0.90625,0.7537768260766091,0.9999999999811374,2.361372709274292
1,10,0.324019546617492,0.41081974395244225,0.08680019733495026,-0.02280536118298837,0.07118637567039976,0.015613821664550498,0.1848210314652437,16,32,0.06873632853164441,0.5,0.6641066137483467,0.9999999999853809,1.8931586742401123,,not_observed_within_saved_followup,True,0.25242838259771927,0.16961428996633476,0.16961428996633476,1.0,True,0.1513958313289932,0.19590552088430294,0.19590552088430294,1.0,True,-0.17915925359536589,0.09858708495680057,0.12810741390559008,0.7777777777777778,True,-0.026256782653017452,0.05361991180164639,0.09813369034377549,0.7058823529411765,True,0.09241748929502658,0.08203385991482687,0.10726425909540084,0.7575757575757576,0.5,0.7059646670115107,0.999999999985497,2.124276041984558
