seed,step,entity,pre_loss,post_loss,loss_change,q0
1,1,0,0.3003598377697692,0.26876396957124893,-0.03159586819852028,0.1
1,1,1,0.29701997232805377,0.2637475944770673,-0.03327237785098647,0.1
1,1,2,0.2962889743013619,0.26482516683013035,-0.031463807471231564,0.1
1,1,3,0.300317201063121,0.2727822509924704,-0.0275349500706506,0.1
1,1,4,0.15905131865612038,0.11516944581226964,-0.04388187284385074,0.9
1,1,5,0.14770970777433295,0.10446411619208415,-0.043245591582248805,0.9
1,1,6,0.12020592223234179,0.08216866936656463,-0.038037252865777166,0.9
1,1,7,0.14120443713961317,0.09243898822655401,-0.04876544891305916,0.9
1,1,8,0.34010492318040747,0.31151517331878203,-0.028589749861625435,0.1
1,1,9,0.18080705302067274,0.13196621155538946,-0.04884084146528328,0.9
1,1,10,0.3266124716470548,0.29924766461444074,-0.02736480703261407,0.1
1,1,11,0.33712075811559133,0.3108214471110168,-0.026299311004574555,0.1
1,1,12,0.13166645110421998,0.09204555188785735,-0.03962089921636264,0.9
1,1,13,0.358761640824336,0.32903428113900207,-0.02972735968533391,0.1
1,1,14,0.120402956073933,0.08093696947842728,-0.03946598659550572,0.9
1,1,15,0.1535889105530412,0.1124719364631696,-0.0411169740898716,0.9
1,1,16,0.14044043557522443,0.09836787157812688,-0.04207256399709755,0.9
1,1,17,0.1194461186202953,0.07896818258000753,-0.04047793604028778,0.9
1,1,18,0.31626336975865754,0.28785131813578835,-0.028412051622869194,0.1
1,1,19,0.09008581405449768,0.05249585174752153,-0.03758996230697616,0.9
1,1,20,0.32287968894105956,0.29357003549255245,-0.02930965344850711,0.1
1,1,21,0.07765900702256254,0.04748308602832996,-0.03017592099423258,0.9
1,1,22,0.105868802754579,0.06649428915298299,-0.03937451360159601,0.9
1,1,23,0.3201445299323266,0.2902436087602367,-0.029900921172089923,0.1
1,1,24,0.12909462585835743,0.08900078409724166,-0.04009384176111577,0.9
1,1,25,0.12099055189985101,0.08320620156777955,-0.03778435033207146,0.9
1,1,26,0.3446903831262863,0.31685496669573726,-0.027835416430549043,0.1
1,1,27,0.34685337384548914,0.3180859945473966,-0.028767379298092532,0.1
1,1,28,0.10968302233648082,0.06827586565831617,-0.04140715667816465,0.9
1,1,29,0.3243647258528531,0.2946528625620432,-0.02971186329080988,0.1
1,1,30,0.31071276750617843,0.28097149062275534,-0.029741276883423096,0.1
1,1,31,0.34155904672168325,0.31222098181393226,-0.029338064907750983,0.1
